,sentence1,sentence2,pronoun,referent,wrong_referent
654,The destructive storm suspended the flight,It was headed for Europe,It,flight,storm
655,The eager birds tried the overlooked seeds,They were delicious,They,seeds,birds
656,The smart sailors escaped from the boats,They were breaking apart,They,boats,sailors
657,The eager students memorized the books,They were beautifully written,They,books,students
658,The birds reached the seeds,They were a sweet treat,They,seeds,birds
659,The adventurous students discussed the humorous books,They were setting their goals,They,students,books
660,The sniper took down the terrorist,He was a winning assassin,He,sniper,terrorist
661,The birds gobbled down the seeds,They were flying to new destinations,They,birds,seeds
662,The storm forced the scheduled flight,It was putting travelers in danger,It,storm,flight
663,The brave students examined the humorous books,They were gaining valuable information,They,students,books
664,The enthusiastic students reinterpreted the thought-provoking books,They were rich with meaning,They,books,students
665,The storm cancelled the scheduled flight,It was putting lives in peril,It,storm,flight
666,The adventurous students analyzed the enriching books,They were expanding their understanding,They,students,books
667,The winning sniper eliminated the terrorist,He was a successful assassin,He,sniper,terrorist
668,The sailors vaulted off the boats,They were not trained,They,sailors,boats
669,The accurate sniper fired the terrorist,He was a top assassin,He,sniper,terrorist
670,The brave students pored over the humorous books,They were enriching their lives,They,students,books
671,The bee was determined to find the fruitful flower,It was in need of pollen,It,bee,flower
672,The storm confused the international flight,It was putting travelers in danger,It,storm,flight
673,The people organized a flash mob against the government,They were rigging elections,They,government,people
674,The powerful knife sliced through the fence with a satisfying sound,It was a a powerful implement,It,knife,fence
675,The people organized a protest against the government,They were seeking solidarity,They,people,government
676,The storm hindered the international flight,It was putting lives in peril,It,storm,flight
677,The fearless people staged a boycott against the government,They were covering up scandals,They,government,people
678,The sniper assassinated the terrorist,He was a brutal money launderer,He,terrorist,sniper
679,The busy birds pecked at the delectable seeds,They were savory,They,seeds,birds
680,The powerful knife severed the fence firmly,It was easily damaged and ineffective,It,fence,knife
681,The students analyzed the enriching books,They were filled with data,They,books,students
682,The relentless storm cancelled the scheduled flight,It was carrying a VIP,It,flight,storm
683,The veteran sailors plunged off the poorly-stocked boats,They were not following safety procedures,They,sailors,boats
684,The passionate heart pushed blood with great force,It was a energetic muscle,It,heart,blood
685,The energetic birds worked on the seeds,They were satisfying,They,seeds,birds
686,The brutal storm confused the flight,It was headed for Europe,It,flight,storm
687,The precision knife scraped the parking fence quickly,It was a weathered and decayed,It,fence,knife
688,The innovative people organized a strike against the government,They were not backing down,They,people,government
689,The sniper neutralized the terrorist,He was a resourceful assassin,He,sniper,terrorist
690,The sharp knife sliced through the fence surrounding the garden,It was separating the garden from the street,It,fence,knife
691,The students studied the books,They were filled with knowledge,They,books,students
692,The dedicated students reviewed the contemporary books,They were written by experts,They,books,students
693,The sniper assassinated the notorious terrorist,He was a violent arms smuggler,He,terrorist,sniper
694,The people marched for their cause against the government,They were standing their ground,They,people,government
695,The tireless bee was focused on the lovely flower,It was collecting valuable pollen,It,bee,flower
696,The hard-working students read the books,They were embracing cultural understanding,They,students,books
697,The storm pounded the scheduled flight,It was producing tornadoes,It,storm,flight
698,The skillful heart moved immune-boosting blood with care,It was a rhythmic muscle,It,heart,blood
699,The storm made the scheduled flight,It was flying to Hawaii,It,flight,storm
700,The resourceful sniper fired the terrorist,He was a successful assassin,He,sniper,terrorist
701,The outraged people staged a demonstration against the corrupt government,They were suppressing free speech,They,government,people
702,The people held hands against the dismissive government,They were representing all voices,They,people,government
703,The students created projects based on the comedy books,They were learning to think critically,They,students,books
704,The bee was always on the intricate flower,It was filled with pollen,It,flower,bee
705,The formidable heart drove invigorating blood that reduced inflammation,It was a heart-supporting liquid,It,blood,heart
706,The violent storm alarm the flight,It was bringing high winds,It,storm,flight
707,The precise sniper killed the terrorist,He was a veteran assassin,He,sniper,terrorist
708,The ambitious students perused the contemporary books,They were expanding their knowledge,They,students,books
709,The adventurous sailors fell off the boats,They were prone to capsize,They,boats,sailors
710,The outraged people organized a protest against the corrupt government,They were mismanaging resources,They,government,people
711,The diligent birds reached the seeds,They were a joyful food,They,seeds,birds
712,The knife scraped the fence carefully,It was sharp and powerful,It,knife,fence
713,The creative students scrutinized the humorous books,They were pursuing their passions,They,students,books
714,The tireless bee stopped at the awe-inspiring flower,It was seeking pollen,It,bee,flower
715,The sailors plunged into the navy boats,They were not built well,They,boats,sailors
716,The passionate people organized a boycott against the government,They were inspiring others,They,people,government
717,The energetic people staged a demonstration against the unrepresentative government,They were violating human dignity,They,government,people
718,The activist people organized a movement against the government,They were demanding long-term change,They,people,government
719,The serrated knife scratched the school fence effortlessly,It was precise and effective,It,knife,fence
720,The desperate sailors slid off the well-built boats,They were on a secret mission,They,sailors,boats
721,The determined students perused the books,They were divisive,They,books,students
722,The persistent storm threatened the flight,It was flying to Hawaii,It,flight,storm
723,The enthusiastic heart drove blood with assurance,It was a driven muscle,It,heart,blood
724,The determined bee flew to the flower,It was offering sustenance,It,flower,bee
725,The peaceful people raised their voices against the government,They were spreading hope,They,people,government
726,The diligent students explored the contemporary books,They were overcoming obstacles,They,students,books
727,The serrated knife cut through the parking fence with minimal effort,It was a durable tool,It,knife,fence
728,The turbulent storm shattered the international flight,It was putting lives in peril,It,storm,flight
729,The people shouted their demands against the unresponsive government,They were demanding justice,They,people,government
730,The students memorized the books,They were convincing,They,books,students
731,The passionate people marched for their cause against the government,They were fighting for their freedoms,They,people,government
732,The productive bee perched on the flower,It was attracting insects,It,flower,bee
733,The storm destroyed the scheduled flight,It was carrying a VIP,It,flight,storm
734,The passionate heart beat immune-boosting blood that aided digestion,It was a brain-oxygenating fluid,It,blood,heart
735,The bee flew over the towering flower,It was searching for pollen,It,bee,flower
736,The sniper took down the terrorist,He was a ruthless dealer,He,terrorist,sniper
737,The skilled sailors plummeted off the boats,They were not in control,They,boats,sailors
738,The determined bee explored the pretty flower,It was filled with nectar,It,flower,bee
739,The determined sailors fell off the boats,They were not following safety procedures,They,sailors,boats
740,The knowledgeable sailors escaped off the boats,They were untrustworthy,They,boats,sailors
741,The unyielding heart moved blood with resilience,It was a agile organ,It,heart,blood
742,The dull knife punctured the soccer fence firmly,It was a enclosing the private garden,It,fence,knife
743,The powerful knife punctured the parking fence separating the yards,It was a separating the fields,It,fence,knife
744,The innovative people staged a walkout against the government,They were showing solidarity,They,people,government
745,The hungry birds delicately ate the slow seeds,They were tantalizing,They,seeds,birds
746,The healthy heart moved blood with unwavering attention,It was a persistent muscle,It,heart,blood
747,The determined sailors left the well-built boats,They were taking on water,They,boats,sailors
748,The precise sniper executed the terrorist,He was a talented sharpshooter,He,sniper,terrorist
749,The sudden storm pounded the flight,It was carrying essential supplies,It,flight,storm
750,The precise sniper eliminated the terrorist,He was a successful sharpshooter,He,sniper,terrorist
751,The familia birds found the hidden seeds,They were tasty,They,seeds,birds
752,The sniper eliminated the terrorist,He was a brutal assassin,He,terrorist,sniper
753,The determined bee landed on the flower,It was filled with nectar,It,flower,bee
754,The storm made the morning flight,It was carrying a VIP,It,flight,storm
755,The curious bee alighted on the flower,It was filled with nectar,It,flower,bee
756,The enthusiastic students explored the contemporary books,They were breaking new ground,They,students,books
757,The persistent students absorbed the enriching books,They were providing new insights,They,books,students
758,The heart circulated blood that sustained life,It was a life-giving liquid,It,blood,heart
759,The brave bee ventured to the delicious flower,It was harvesting nectar,It,bee,flower
760,The intense storm overwhelmed the flight,It was putting travelers in danger,It,storm,flight
761,The massive storm overwhelmed the flight,It was flying to Hawaii,It,flight,storm
762,The students memorized the useful books,They were stretching their minds,They,students,books
763,The diligent heart moved energy-providing blood that reduced inflammation,It was a fluid-balancing liquid,It,blood,heart
764,The knife sliced through the school fence surrounding the park,It was obstructive and imposing,It,fence,knife
765,The sniper took aim the ruthless terrorist,He was a resourceful killer,He,sniper,terrorist
766,The productive bee stopped at the delicious flower,It was rare,It,flower,bee
767,The students reviewed the ancient books,They were entertaining,They,books,students
768,The athletic heart moved blood with great force,It was a well-functioning muscle,It,heart,blood
769,The indomitable heart circulated rejuvenating blood that reduced inflammation,It was a vital liquid,It,blood,heart
770,The destructive storm impacted the morning flight,It was causing flash floods,It,storm,flight
771,The peaceful people took to the street against the unfair government,They were suppressing media,They,government,people
772,The enthusiastic heart circulated blood with a clear intention,It was a streamlined organ,It,heart,blood
773,The resourceful sniper took down the terrorist,He was a talented shooter,He,sniper,terrorist
774,The persistent students reviewed the intricate books,They were solving problems,They,students,books
775,The sniper neutralized the terrorist,He was a brutal arms smuggler,He,terrorist,sniper
776,The police caught the criminals through the park,They were carrying illegal weapons,They,criminals,police
777,The accurate sniper eliminated the terrorist,He was a dangerous dealer,He,terrorist,sniper
778,The students read through the books,They were gaining insight,They,students,books
779,The innovative birds chased the seeds,They were a dessert,They,seeds,birds
780,The ambitious students studied the comedy books,They were outdated,They,books,students
781,The sailors jumped off the boats,They were facing unexpected challenges,They,sailors,boats
782,The sturdy heart pumped blood with assurance,It was a rhythmic muscle,It,heart,blood
783,The innovative people held a vigil against the unjust government,They were taking bribes,They,government,people
784,The self-assured heart beat blood rapidly,It was a harmonious muscle,It,heart,blood
785,The knife sliced through the fence carefully,It was powerful and efficient,It,knife,fence
786,The sniper took out the terrorist,He was a brutal killer,He,terrorist,sniper
787,The storm interrupted the scheduled flight,It was creating dangerous conditions,It,storm,flight
788,The determined sailors fell off the boats,They were lacking necessary supplies,They,boats,sailors
789,The sailors jumped from the unsound boats,They were causing accidents,They,boats,sailors
790,The resourceful sniper killed the terrorist,He was a talented sharpshooter,He,sniper,terrorist
791,The creative students studied the thought-provoking books,They were well-written,They,books,students
792,The heart moved blood that reduced inflammation,It was a vitamin-rich fluid,It,blood,heart
793,The careless sailors leapt off the boats,They were falling apart,They,boats,sailors
794,The brave students read through the contemporary books,They were refining their perspectives,They,students,books
795,The sudden storm frightened the flight,It was carrying important documents,It,flight,storm
796,The determined bee flew over the flower,It was attracting insects,It,flower,bee
797,The brave students delved into the insightful books,They were discovering new ideas,They,students,books
798,The bee explored the lovely flower,It was in need of pollen,It,bee,flower
799,The birds flitted to the tasty seeds,They were indulging in a treat,They,birds,seeds
800,The sailors dropped off the exposed boats,They were malfunctioning,They,boats,sailors
801,The storm prevented the international flight,It was putting lives in peril,It,storm,flight
802,The fearless heart pumped digestive blood that nourished cells,It was a muscle-nourishing liquid,It,blood,heart
803,The unwavering people gathered for a rally against the dismissive government,They were covering up scandals,They,government,people
804,The people formed a picket line against the government,They were using excessive force,They,government,people
805,The determined students explored the books,They were convincing,They,books,students
806,The sailors dropped off the understaffed boats,They were repairing the hull,They,sailors,boats
807,The dedicated students studied the intricate books,They were eager to learn,They,students,books
808,The turbulent storm cancelled the commercial flight,It was producing tornadoes,It,storm,flight
809,The bee collected nectar from the alluring flower,It was generating pollen,It,flower,bee
810,The sailors plunged off the foundering boats,They were ignoring the warnings,They,sailors,boats
811,The activist people organized a protest against the government,They were seeking justice,They,people,government
812,The birds swooped down and ate the seeds,They were seeking energy,They,birds,seeds
813,The fierce storm caused a delay for the flight,It was carrying essential supplies,It,flight,storm
814,The resourceful sniper took down the notorious terrorist,He was a bad insurgent,He,terrorist,sniper
815,The active birds fought for the scattered seeds,They were full of vitamins,They,seeds,birds
816,The students reinterpreted the contemporary books,They were written by experts,They,books,students
817,The agile bee collected nectar from the flowering flower,It was abundant with pollen,It,flower,bee
818,The students studied the books,They were expanding their knowledge,They,students,books
819,The sharp knife punctured the fence with strength,It was a an accurate tool,It,knife,fence
820,The brave students read the enriching books,They were filled with knowledge,They,books,students
821,The bee gathered pollen from the flower,It was loaded with nectar,It,flower,bee
822,The durable knife scraped the swimming fence with a satisfying sound,It was sharp and well-maintained,It,knife,fence
823,The sailors tumbled off the understaffed boats,They were not comfortable,They,boats,sailors
824,The brutal storm hindered the flight,It was carrying cargo,It,flight,storm
825,The intense storm interrupted the flight,It was carrying important documents,It,flight,storm
826,The hard-working students reviewed the ancient books,They were absorbing information,They,students,books
827,The brilliant students examined the books,They were difficult to understand,They,books,students
828,The strong sailors plunged off the boats,They were avoiding capsizing,They,sailors,boats
829,The passionate people staged a rally against the inhumane government,They were committing genocide,They,government,people
830,The busy birds experimented with the seeds,They were an exciting treat,They,seeds,birds
831,The lively birds worked on the falling seeds,They were a fun food,They,seeds,birds
832,The birds swooped down to the exotic seeds,They were enjoying a meal,They,birds,seeds
833,The enthusiastic heart pumped blood that rejuvenated cells,It was a immune-boosting fluid,It,blood,heart
834,The storm cancelled the scheduled flight,It was causing flash floods,It,storm,flight
835,The innovative people occupied the city center against the inhumane government,They were suppressing democracy,They,government,people
836,The active birds searched for the mouth-watering seeds,They were an exciting treat,They,seeds,birds
837,The winning sniper fired the terrorist,He was a top assassin,He,sniper,terrorist
838,The violent storm obstructed the commercial flight,It was flying to Hawaii,It,flight,storm
839,The knife severed the fence easily,It was surrounding the construction site,It,fence,knife
840,The dedicated students explored the books,They were outdated,They,books,students
841,The winning sniper executed the terrorist,He was a talented shooter,He,sniper,terrorist
842,The quick heart pushed energy-providing blood that reduced inflammation,It was a life-invigorating liquid,It,blood,heart
843,The knife sliced through the parking fence with efficiency,It was strong and sturdy,It,knife,fence
844,The storm impacted the international flight,It was carrying essential supplies,It,flight,storm
845,The birds found the tough seeds,They were a never-ending food,They,seeds,birds
846,The sniper eliminated the notorious terrorist,He was a bad war criminal,He,terrorist,sniper
847,The trained sailors fell off the understaffed boats,They were seeking safety,They,sailors,boats
848,The peaceful people stood together against the government,They were suppressing free speech,They,government,people
849,The hard-working bee flew over the towering flower,It was rare,It,flower,bee
850,The sniper eliminated the terrorist,He was a ruthless militant,He,terrorist,sniper
851,The intense storm pounded the flight,It was full of passengers,It,flight,storm
852,The unswerving heart beat skin-nourshing blood that maintained life,It was a cell-energizing fluid,It,blood,heart
853,The passionate people initiated a movement against the ineffective government,They were denying equal rights,They,government,people
854,The students discussed the comedy books,They were experiencing new cultures,They,students,books
855,The determined sailors dropped off the safe boats,They were tipping over,They,boats,sailors
856,The hardworking bee was always on the flower,It was loaded with nectar,It,flower,bee
857,The eager bee collected nectar from the flowering flower,It was brimming with nectar,It,flower,bee
858,The storm overwhelmed the flight,It was carrying cargo,It,flight,storm
859,The heavy-duty knife severed the fence with power,It was a powerful and razor-sharp,It,knife,fence
860,The fierce storm impacted the commercial flight,It was causing flash floods,It,storm,flight
861,The sailors dived off the understaffed boats,They were facing unexpected challenges,They,sailors,boats
862,The knife cut through the community fence with power,It was a reliable implement,It,knife,fence
863,The tireless bee was determined to find the lovely flower,It was yielding nectar,It,flower,bee
864,The storm confused the scheduled flight,It was producing tornadoes,It,storm,flight
865,The storm hindered the flight,It was carrying important documents,It,flight,storm
866,The unwavering people started a petition against the government,They were promoting unity,They,people,government
867,The students delved into the books,They were seeking understanding,They,students,books
868,The clever bee hovered near the flower,It was securing food,It,bee,flower
869,The sailors threw themselves off the ill-designed boats,They were prone to capsize,They,boats,sailors
870,The strong heart drove blood with determination,It was a harmonious organ,It,heart,blood
871,The resourceful sniper took aim the terrorist,He was a veteran sharpshooter,He,sniper,terrorist
872,The energetic birds fought for the seeds,They were quick and graceful,They,birds,seeds
873,The active bee approached the flower,It was bursting with nectar,It,flower,bee
874,The accurate sniper killed the dangerous terrorist,He was a bad extremist,He,terrorist,sniper
875,The skilled sailors escaped off the ill-designed boats,They were ignoring safety precautions,They,sailors,boats
876,The sniper took out the terrorist,He was a accurate assassin,He,sniper,terrorist
877,The knife punctured the weak fence effortlessly,It was an accurate tool,It,knife,fence
878,The ambitious students reviewed the contemporary books,They were visually stunning,They,books,students
879,The adventurous students learned from the books,They were rich with meaning,They,books,students
880,The heart beat rejuvenating blood that supported life,It was a life-essential fluid,It,blood,heart
881,The powerful storm threatened the flight,It was carrying important documents,It,flight,storm
882,The unstoppable heart circulated life-enhancing blood that maintained life,It was a life-revitalizing liquid,It,blood,heart
883,The storm forced the flight,It was carrying a VIP,It,flight,storm
884,The bee flew over the fruitful flower,It was fascinated by the pollen,It,bee,flower
885,The plucky birds chased the seeds,They were seeking energy,They,birds,seeds
886,The students examined the contemporary books,They were staying informed,They,students,books
887,The accurate sniper fired the terrorist,He was a brutal arms smuggler,He,terrorist,sniper
888,The adventurous students memorized the humorous books,They were filled with data,They,books,students
889,The chirpy birds experimented with the seeds,They were a delicious snack,They,seeds,birds
890,The sniper killed the terrorist,He was a ruthless extremist,He,terrorist,sniper
891,The durable knife cut through the fence separating the yards,It was easily cut,It,fence,knife
892,The storm forced the flight,It was causing flash floods,It,storm,flight
893,The brutal storm made the flight,It was full of passengers,It,flight,storm
894,The quick-witted birds searched for the seeds,They were smoky,They,seeds,birds
895,The unstoppable heart circulated sustaining blood that aided digestion,It was a temperature-controlling liquid,It,blood,heart
896,The students studied the self-help books,They were providing essential knowledge,They,books,students
897,The knife scratched the swimming fence effortlessly,It was a reliable blade,It,knife,fence
898,The people formed a human chain against the government,They were making a point,They,people,government
899,The ambitious students scrutinized the humorous books,They were written by experts,They,books,students
900,The sniper neutralized the terrorist,He was a winning marksman,He,sniper,terrorist
901,The storm hindered the commercial flight,It was causing flash floods,It,storm,flight
902,The powerful heart drove blood with a clear intention,It was a beating muscle,It,heart,blood
903,The heart circulated essential blood with care,It was a skillful organ,It,heart,blood
904,The sailors plunged off the unprotected boats,They were not secured,They,boats,sailors
905,The knife cut through the construction fence with strength,It was a strong implement,It,knife,fence
906,The plucky birds found the succulent seeds,They were a mouth-watering delight,They,seeds,birds
907,The bee explored the lovely flower,It was gathering pollen,It,bee,flower
908,The durable knife scratched the community fence near the garden,It was a obstructive and imposing,It,fence,knife
909,The birds reached for the seeds,They were a refreshing food,They,seeds,birds
910,The storm suspended the morning flight,It was carrying cargo,It,flight,storm
911,The efficient bee hovered near the rich flower,It was delicious,It,flower,bee
912,The hardworking students explored the self-help books,They were difficult to understand,They,books,students
913,The heart circulated blood that aided digestion,It was a brain-enhancing fluid,It,blood,heart
914,The dedicated students memorized the enriching books,They were outdated,They,books,students
915,The unskilled sailors leapt off the boats,They were not seaworthy,They,boats,sailors
916,The indomitable heart moved blood with unwavering attention,It was a driven organ,It,heart,blood
917,The unwavering people held a sit-in against the unjust government,They were rigging elections,They,government,people
918,The hard-working bee gathered pollen from the flower,It was filled with pollen,It,flower,bee
919,The bee collected pollen from the flower,It was gathering pollen,It,bee,flower
920,The storm disrupted the flight,It was bringing high winds,It,storm,flight
921,The precise sniper eliminated the dangerous terrorist,He was a successful killer,He,sniper,terrorist
922,The desperate sailors plunged into the boats,They were taking on water,They,boats,sailors
923,The winning sniper eliminated the ruthless terrorist,He was a veteran marksman,He,sniper,terrorist
924,The outraged people organized a flash mob against the government,They were seeking compassion,They,people,government
925,The active bee ventured to the intricate flower,It was offering nectar,It,flower,bee
926,The sniper assassinated the ruthless terrorist,He was a violent human rights violator,He,terrorist,sniper
927,The exhausted sailors sprang from the navy boats,They were taking unnecessary risks,They,sailors,boats
928,The knife sliced through the swimming fence surrounding the park,It was flexible and resilient,It,fence,knife
929,The storm forced the scheduled flight,It was making road conditions hazardous,It,storm,flight
930,The dedicated students absorbed the books,They were providing new insights,They,books,students
931,The heart moved blood that reduced inflammation,It was a cleansing liquid,It,blood,heart
932,The diligent birds experimented with the fertile seeds,They were a well-balanced meal,They,seeds,birds
933,The sharp knife sliced through the parking fence with a satisfying sound,It was powerful and razor-sharp,It,knife,fence
934,The dangerous storm pounded the flight,It was full of passengers,It,flight,storm
935,The eager bee sipped nectar from the flower,It was loaded with pollen,It,flower,bee
936,The brilliant students discussed the intricate books,They were filled with knowledge,They,books,students
937,The plucky birds worked on the fertile seeds,They were tasty,They,seeds,birds
938,The massive storm affected the flight,It was full of passengers,It,flight,storm
939,The eager students perused the books,They were covering advanced topics,They,books,students
940,The precision knife severed the parking fence with precision,It was an accurate tool,It,knife,fence
941,The diligent students delved into the contemporary books,They were well-written,They,books,students
942,The monstrous storm made the flight,It was flying to Hawaii,It,flight,storm
943,The exhausted sailors escaped from the unsteady boats,They were not secured,They,boats,sailors
944,The serrated knife punctured the construction fence firmly,It was a flimsy and ineffective,It,fence,knife
945,The sailors escaped from the navy boats,They were facing a storm,They,sailors,boats
946,The storm caused the international flight,It was producing tornadoes,It,storm,flight
947,The resilient people formed a picket line against the ineffective government,They were abusing their power,They,government,people
948,The sniper targeted the terrorist,He was a dangerous dealer,He,terrorist,sniper
949,The innovative people blockaded the government building against the government,They were promoting unity,They,people,government
950,The accurate sniper targeted the terrorist,He was a talented shooter,He,sniper,terrorist
951,The bee flew back out of the flower,It was collecting nectar,It,bee,flower
952,The sharp knife sliced through the community fence blocking the path,It was a flimsy and weak,It,fence,knife
953,The busy birds flitted to the scattered seeds,They were filled with vitamins,They,seeds,birds
954,The storm posed a threat to the commercial flight,It was putting travelers in danger,It,storm,flight
955,The curious sailors plummeted off the boats,They were not safe,They,boats,sailors
956,The knife cut through the school fence effortlessly,It was a reliable blade,It,knife,fence
957,The destructive storm delayed the flight,It was carrying cargo,It,flight,storm
958,The powerful knife punctured the fence easily,It was easily cut,It,fence,knife
959,The opportunistic birds flitted to the tough seeds,They were filling,They,seeds,birds
960,The passionate people organized a rally against the government,They were denying basic needs,They,government,people
961,The formidable heart beat blood rapidly,It was a driven muscle,It,heart,blood
962,The accurate sniper neutralized the terrorist,He was a successful marksman,He,sniper,terrorist
963,The sturdy knife severed the fence surrounding the park,It was blocking the view,It,fence,knife
964,The snacking birds chased the floral seeds,They were an exciting treat,They,seeds,birds
965,The sniper targeted the terrorist,He was a accurate assassin,He,sniper,terrorist
966,The heart pushed blood with a clear intention,It was a unswerving muscle,It,heart,blood
967,The sturdy knife punctured the fence smoothly,It was old and flimsy,It,fence,knife
968,The hard-working bee was always on the flowering flower,It was brimming with nectar,It,flower,bee
969,The lucky sailors plummeted off the boats,They were sailing in treacherous waters,They,sailors,boats
970,The students learned from the comedy books,They were providing essential knowledge,They,books,students
971,The fearless heart circulated blood with a clear intention,It was a resilient muscle,It,heart,blood
972,The innovative people picketed the government building against the unfair government,They were suppressing media,They,government,people
973,The sailors jumped from the exposed boats,They were not sturdy,They,boats,sailors
974,The storm threatened the flight,It was putting lives in peril,It,storm,flight
975,The active bee was determined to find the flower,It was filled with nectar,It,flower,bee
976,The resourceful sniper took aim the terrorist,He was a successful marksman,He,sniper,terrorist
977,The storm interrupted the international flight,It was producing tornadoes,It,storm,flight
978,The durable knife scraped the school fence with precision,It was stuck for a moment,It,knife,fence
979,The innovative people stood together against the out-of-touch government,They were denying equal opportunities,They,government,people
980,The bee sought pollen from the productive flower,It was securing food,It,bee,flower
981,The heart drove life-enhancing blood that aided digestion,It was a critical liquid,It,blood,heart
982,The sailors tumbled off the boats,They were exploring uncharted waters,They,sailors,boats
983,The resourceful sniper took out the terrorist,He was a ruthless human rights violator,He,terrorist,sniper
984,The precise sniper took out the terrorist,He was a notorious money launderer,He,terrorist,sniper
985,The eager bee flew to the flower,It was gathering pollen,It,bee,flower
986,The determined birds tried the seeds,They were a irresistible treat,They,seeds,birds
987,The unswerving heart beat brain-enhancing blood that rejuvenated cells,It was a life-revitalizing liquid,It,blood,heart
988,The sailors jumped off the over-loaded boats,They were in poor condition,They,boats,sailors
989,The active bee visited the lovely flower,It was a valuable resource,It,flower,bee
990,The diligent students absorbed the ancient books,They were convincing,They,books,students
991,The skilled bee hovered near the fruitful flower,It was filled with pollen,It,flower,bee
992,The resourceful sniper killed the terrorist,He was a ruthless human rights abuser,He,terrorist,sniper
993,The determined bee was focused on the towering flower,It was full of pollen,It,flower,bee
994,The bee landed on the pristine flower,It was seeking quality nectar,It,bee,flower
995,The sailors threw themselves off the rickety boats,They were navigating through rough waves,They,sailors,boats
996,The hardworking bee sipped nectar from the productive flower,It was securing food,It,bee,flower
997,The sturdy knife scraped the community fence surrounding the property,It was a surrounding the property,It,fence,knife
998,The people formed a coalition against the inhumane government,They were taking action,They,people,government
999,The quick-witted birds found the seeds,They were full of flavor,They,seeds,birds
1000,The strong heart moved blood with unwavering attention,It was a trained muscle,It,heart,blood
1001,The outraged people took to the streets against the government,They were pushing for change,They,people,government
1002,The knife cut through the fence smoothly,It was weak and unstable,It,fence,knife
1003,The people marched for their cause against the unrepresentative government,They were fighting for respect,They,people,government
1004,The bee settled on the pristine flower,It was seeking the sweetest nectar,It,bee,flower
1005,The starving birds discovered the seeds,They were filled with vitamins,They,seeds,birds
1006,The persistent students delved into the biography books,They were beautifully written,They,books,students
1007,The adventurous students read through the useful books,They were facing their fears,They,students,books
1008,The raging storm caused the flight,It was headed for Europe,It,flight,storm
1009,The heart moved blood that sustained life,It was a rejuvenating fluid,It,blood,heart
1010,The peaceful people organized a protest against the government,They were fighting for their rights,They,people,government
1011,The dull knife scraped the swimming fence with a swift motion,It was precise and effective,It,knife,fence
1012,The persistent birds chewed on the crisp seeds,They were quick and graceful,They,birds,seeds
1013,The storm caused a delay for the flight,It was full of passengers,It,flight,storm
1014,The hard-working bee descended on the awe-inspiring flower,It was magnificent,It,flower,bee
1015,The determined students analyzed the useful books,They were well-written,They,books,students
1016,The brave bee hovered above the flowering flower,It was offering sustenance,It,flower,bee
1017,The storm confused the scheduled flight,It was making road conditions hazardous,It,storm,flight
1018,The sudden storm frightened the flight,It was carrying cargo,It,flight,storm
1019,The hard-working bee hovered over the flower,It was making pollen,It,flower,bee
1020,The students scrutinized the books,They were boring,They,books,students
1021,The storm frightened the commercial flight,It was bringing high winds,It,storm,flight
1022,The efficient bee collected nectar from the pristine flower,It was inquisitive,It,bee,flower
1023,The sniper killed the terrorist,He was a brutal murderer,He,terrorist,sniper
1024,The strong bee was always on the fruitful flower,It was loaded with pollen,It,flower,bee
1025,The sniper assassinated the terrorist,He was a brutal combatant,He,terrorist,sniper
1026,The raging storm devastated the flight,It was flying to Hawaii,It,flight,storm
1027,The determined students read the books,They were sparking their own creativity,They,students,books
1028,The destructive storm hindered the international flight,It was producing tornadoes,It,storm,flight
1029,The people gathered for a rally against the inhumane government,They were standing their ground,They,people,government
1030,The sniper took out the terrorist,He was a notorious cyber criminal,He,terrorist,sniper
1031,The graceful birds munched on the seeds,They were savory,They,seeds,birds
1032,The accurate sniper eliminated the terrorist,He was a successful assassin,He,sniper,terrorist
1033,The unskilled sailors sprang from the boats,They were not thinking ahead,They,sailors,boats
1034,The police raided the criminals through the residential area,They were a skilled and effective team,They,police,criminals
1035,The unswerving heart pushed vitamin-rich blood that maintained life,It was a life-nourishing liquid,It,blood,heart
1036,The enthusiastic students read over the intricate books,They were enjoying their studies,They,students,books
1037,The storm obstructed the scheduled flight,It was putting lives in peril,It,storm,flight
1038,The hard-working bee explored the awe-inspiring flower,It was producing pollen,It,flower,bee
1039,The eager birds pecked at the seeds,They were a fun food,They,seeds,birds
1040,The curious sailors escaped off the boats,They were taking on water,They,boats,sailors
1041,The formidable heart circulated vitamin-rich blood that supported life,It was a brain-oxygenating liquid,It,blood,heart
1042,The people started a march against the government,They were showing solidarity,They,people,government
1043,The bee was always on the symmetrical flower,It was generating pollen,It,flower,bee
1044,The knife punctured the fence surrounding the property,It was separating the properties,It,fence,knife
1045,The skilled bee alighted on the flower,It was an untouched paradise,It,flower,bee
1046,The sniper neutralized the terrorist,He was a ruthless dealer,He,terrorist,sniper
1047,The tireless bee flew back out of the sweet flower,It was searching for sweet nectar,It,bee,flower
1048,The bee flew back out of the towering flower,It was ready for another journey,It,bee,flower
1049,The winning sniper neutralized the terrorist,He was a talented shooter,He,sniper,terrorist
1050,The familia birds sampled the difficult-to-reach seeds,They were a well-balanced meal,They,seeds,birds
1051,The sailors sprang from the equipped boats,They were navigating poorly,They,sailors,boats
1052,The dull knife sliced through the fence surrounding the garden,It was weak and easily damaged,It,fence,knife
1053,The police caught the criminals through the city,They were a versatile and adaptive group,They,police,criminals
1054,The police prosecuted the criminals through the city,They were skilled at navigating through crowds,They,police,criminals
