,sentence1,sentence2,pronoun,referent,wrong_referent
727,The skilled sailors escaped off the boats,They were not in control,They,boats,sailors
728,The creative heart pushed blood that nourished cells,It was a invigorating fluid,It,blood,heart
729,The sharp knife severed the fence surrounding the property,It was weak and unstable,It,fence,knife
730,The destructive storm caused trouble for the commercial flight,It was creating dangerous conditions,It,storm,flight
731,The sailors dove off the dilapidated boats,They were unstoppable,They,sailors,boats
732,The heart circulated blood with resilience,It was a unswerving muscle,It,heart,blood
733,The sailors fell off the dilapidated boats,They were showing off their skills,They,sailors,boats
734,The powerful knife cut through the construction fence with a satisfying sound,It was a reliable implement,It,knife,fence
735,The innovative birds foraged for the succulent seeds,They were a flavorful snack,They,seeds,birds
736,The unwavering people rebelled against the government,They were violating international law,They,government,people
737,The knife sliced through the swimming fence with ease,It was heavy-duty and efficient,It,knife,fence
738,The storm interrupted the scheduled flight,It was putting lives in peril,It,storm,flight
739,The serrated knife sliced through the fence with strength,It was a a sharp tool,It,knife,fence
740,The activist people organized a sit-in against the unfair government,They were demanding long-term change,They,people,government
741,The eager birds approached the seeds,They were a irresistible treat,They,seeds,birds
742,The sniper neutralized the terrorist,He was a brutal warlord,He,terrorist,sniper
743,The active bee hovered above the abundant flower,It was full of nectar,It,flower,bee
744,The passionate people rallied together against the government,They were engaging in bribery,They,government,people
745,The sailors threw themselves off the unsteady boats,They were competing in a race,They,sailors,boats
746,The sailors tumbled off the ill-designed boats,They were surviving extreme conditions,They,sailors,boats
747,The dull knife scratched the parking fence surrounding the garden,It was a freshly painted,It,fence,knife
748,The graceful birds fought for the seeds,They were a quick snack,They,seeds,birds
749,The severe storm alarm the morning flight,It was producing tornadoes,It,storm,flight
750,The imaginative bee hovered above the alluring flower,It was generating pollen,It,flower,bee
751,The sniper eliminated the terrorist,He was a notorious bomber,He,terrorist,sniper
752,The storm overwhelmed the international flight,It was putting travelers in danger,It,storm,flight
753,The treacherous storm shattered the commercial flight,It was headed for Europe,It,flight,storm
754,The precise sniper executed the terrorist,He was a veteran sharpshooter,He,sniper,terrorist
755,The police interrogated the criminals through the busy streets,They were experts at detecting deception,They,police,criminals
756,The bold sailors plummeted off the reckless boats,They were not trained,They,sailors,boats
757,The skilled sailors abandoned the boats,They were overloading,They,boats,sailors
758,The storm battered the flight,It was putting travelers in danger,It,storm,flight
759,The curious sailors dived off the boats,They were not properly operated,They,boats,sailors
760,The people started a petition against the government,They were monitoring citizens,They,government,people
761,The pecking birds fought for the seeds,They were a fun food,They,seeds,birds
762,The fearless people formed a coalition against the government,They were fighting for their dignity,They,people,government
763,The birds discovered the seeds,They were a flavorful food,They,seeds,birds
764,The resilient people held a rally against the government,They were violating privacy rights,They,government,people
765,The active bee buzzed around the flower,It was attracting insects,It,flower,bee
766,The dull knife severed the soccer fence smoothly,It was a freshly painted,It,fence,knife
767,The heart circulated blood with care,It was a fearless muscle,It,heart,blood
768,The veteran sailors sprang from the boats,They were falling apart,They,boats,sailors
769,The peaceful people held hands against the inhumane government,They were suppressing media,They,government,people
770,The sniper targeted the terrorist,He was a notorious bomber,He,terrorist,sniper
771,The dangerous storm battered the flight,It was carrying essential supplies,It,flight,storm
772,The sniper took out the terrorist,He was a precise shooter,He,sniper,terrorist
773,The serrated knife punctured the swimming fence firmly,It was a flimsy and weak,It,fence,knife
774,The quick heart circulated organ-supporting blood that rejuvenated cells,It was a hormone-transporting liquid,It,blood,heart
775,The winning sniper took down the terrorist,He was a top sharpshooter,He,sniper,terrorist
776,The storm caused the commercial flight,It was carrying cargo,It,flight,storm
777,The birds gobbled up the falling seeds,They were solving their hunger problem,They,birds,seeds
778,The serrated knife cut through the soccer fence surrounding the property,It was a weathered and worn,It,fence,knife
779,The sniper executed the terrorist,He was a ruthless dictator,He,terrorist,sniper
780,The storm posed a threat to the flight,It was producing tornadoes,It,storm,flight
781,The heart moved blood-pressure-controlling blood that fought infections,It was a crucial fluid,It,blood,heart
782,The sniper took down the terrorist,He was a brutal guy,He,terrorist,sniper
783,The eager students explored the comedy books,They were enhancing their understanding,They,students,books
784,The police pursued the criminals through the park,They were able to work together effectively,They,police,criminals
785,The sailors plummeted off the boats,They were overconfident,They,sailors,boats
786,The energetic people formed a coalition against the dishonest government,They were using excessive force,They,government,people
787,The curious bee flew back out of the flower,It was making pollen,It,flower,bee
788,The hungry birds noticed the seeds,They were fueling their bodies,They,birds,seeds
789,The sailors vaulted off the boats,They were malfunctioning,They,boats,sailors
790,The clever bee was determined to find the fruitful flower,It was supplying nectar,It,flower,bee
791,The persistent birds pecked at the soft seeds,They were flavorful,They,seeds,birds
792,The dull knife severed the fence firmly,It was surrounding the construction site,It,fence,knife
793,The heart pumped blood with great force,It was a passionate organ,It,heart,blood
794,The smart sailors plummeted off the boats,They were falling apart,They,boats,sailors
795,The precise sniper took aim the terrorist,He was a top assassin,He,sniper,terrorist
796,The resourceful sniper killed the terrorist,He was a notorious combatant,He,terrorist,sniper
797,The determined bee flew to the pretty flower,It was full of nectar,It,flower,bee
798,The outraged people started a march against the government,They were censoring the media,They,government,people
799,The peaceful people held a rally against the government,They were seeking competence,They,people,government
800,The sharp knife sliced through the fence smoothly,It was old and rusted,It,fence,knife
801,The enthusiastic heart pushed blood with determination,It was a driven organ,It,heart,blood
802,The bee was determined to find the flower,It was yielding nectar,It,flower,bee
803,The skillful heart beat blood with great force,It was a agile muscle,It,heart,blood
804,The healthy heart pumped invigorating blood with care,It was a trained organ,It,heart,blood
805,The storm destroyed the flight,It was putting lives in peril,It,storm,flight
806,The precision knife sliced through the swimming fence with one quick strike,It was a reliable blade,It,knife,fence
807,The eager bee descended on the flower,It was overflowing with nectar,It,flower,bee
808,The eager students reviewed the books,They were learning about history,They,students,books
809,The passionate heart drove blood with great force,It was a lively organ,It,heart,blood
810,The indomitable heart beat necessary blood that aided digestion,It was a vital liquid,It,blood,heart
811,The durable knife punctured the fence effortlessly,It was poorly constructed and brittle,It,fence,knife
812,The bee hovered near the productive flower,It was rich in nectar,It,flower,bee
813,The brilliant students read over the books,They were difficult to understand,They,books,students
814,The skillful heart moved blood with resilience,It was a unwavering muscle,It,heart,blood
815,The strong storm suspended the flight,It was headed for Europe,It,flight,storm
816,The fierce storm forced the commercial flight,It was putting lives in peril,It,storm,flight
817,The untiring heart moved digestive blood that aided digestion,It was a life-saving fluid,It,blood,heart
818,The durable knife severed the fence surrounding the property,It was rotten and weakened,It,fence,knife
819,The serrated knife severed the school fence carefully,It was a powerful tool,It,knife,fence
820,The people held a vigil against the government,They were seeking better solutions,They,people,government
821,The trained sailors fled the boats,They were untrustworthy,They,boats,sailors
822,The students analyzed the ancient books,They were divisive,They,books,students
823,The sailors escaped off the strong boats,They were handling the rough seas,They,sailors,boats
824,The storm forced the scheduled flight,It was headed for Europe,It,flight,storm
825,The birds chased the seeds,They were solving their hunger problem,They,birds,seeds
826,The hard-working students read over the humorous books,They were entertaining,They,books,students
827,The eager bee explored the towering flower,It was filled with nectar,It,flower,bee
828,The passionate people led a march against the government,They were demanding long-term change,They,people,government
829,The sniper eliminated the terrorist,He was a dangerous human rights abuser,He,terrorist,sniper
830,The dedicated students learned from the intricate books,They were reaching for their goals,They,students,books
831,The storm forced the morning flight,It was producing tornadoes,It,storm,flight
832,The expert sailors left the boats,They were not seaworthy,They,boats,sailors
833,The students created projects based on the biography books,They were reaching for their potential,They,students,books
834,The police arrested the criminals through the residential area,They were a courageous and determined force,They,police,criminals
835,The dangerous storm delayed the flight,It was flying to Hawaii,It,flight,storm
836,The skilled bee alighted on the flower,It was securing food,It,bee,flower
837,The unstoppable heart pushed blood rapidly,It was a energetic muscle,It,heart,blood
838,The creative students discussed the insightful books,They were seeking understanding,They,students,books
839,The persistent students read through the adventurous books,They were exploring new ideas,They,students,books
840,The sniper killed the terrorist,He was a dangerous warmonger,He,terrorist,sniper
841,The police chased the criminals through the busy streets,They were a fearless and dedicated force,They,police,criminals
842,The people staged a demonstration against the government,They were making a statement,They,people,government
843,The storm ruined the scheduled flight,It was putting lives in peril,It,storm,flight
844,The sharp knife sliced through the fence surrounding the property,It was blocking the view,It,fence,knife
845,The sharp knife sliced through the weak fence near the garden,It was a damaged and unstable,It,fence,knife
846,The curious bee buzzed around the flower,It was producing nectar,It,flower,bee
847,The heart pumped digestive blood that reduced inflammation,It was a vital liquid,It,blood,heart
848,The eager bee perched on the flower,It was full of pollen,It,flower,bee
849,The bee examined the productive flower,It was on a mission,It,bee,flower
850,The skillful heart circulated essential blood that aided digestion,It was a life-revitalizing fluid,It,blood,heart
851,The sharp knife sliced through the construction fence with precision,It was powerful and precise,It,knife,fence
852,The opportunistic birds foraged for the chewy seeds,They were tempting,They,seeds,birds
853,The police interrogated the criminals through the city streets,They were a patient and empathetic team,They,police,criminals
854,The irresponsible sailors plummeted off the boats,They were falling apart,They,boats,sailors
855,The strong heart circulated organ-supporting blood that fought infections,It was a life-revitalizing fluid,It,blood,heart
856,The sniper took out the brutal terrorist,He was a accurate assassin,He,sniper,terrorist
857,The plucky birds swooped down and ate the tough seeds,They were a juicy delight,They,seeds,birds
858,The proactive people gathered against the government,They were fighting for their freedoms,They,people,government
859,The sailors slid off the boats,They were falling apart,They,boats,sailors
860,The athletic heart beat blood with care,It was a focused organ,It,heart,blood
861,The resourceful sniper took aim the terrorist,He was a ruthless human rights abuser,He,terrorist,sniper
862,The people marched for their cause against the government,They were not backing down,They,people,government
863,The strong bee hovered over the awe-inspiring flower,It was supplying nectar,It,flower,bee
864,The treacherous storm interrupted the commercial flight,It was making road conditions hazardous,It,storm,flight
865,The determined bee collected nectar from the flower,It was full of pollen,It,flower,bee
866,The winning sniper eliminated the terrorist,He was a successful marksman,He,sniper,terrorist
867,The healthy heart circulated blood with assurance,It was a well-oiled muscle,It,heart,blood
868,The sniper took aim the terrorist,He was a dangerous human rights abuser,He,terrorist,sniper
869,The serrated knife scraped the fence separating the yards,It was old and decrepit,It,fence,knife
870,The people took a stand against the government,They were bribing officials,They,government,people
871,The unswerving heart drove blood with a clear intention,It was a well-functioning muscle,It,heart,blood
872,The serrated knife sliced through the soccer fence with a satisfying sound,It was precise and accurate,It,knife,fence
873,The sailors left the dependable boats,They were surviving extreme conditions,They,sailors,boats
874,The diligent heart beat immune-boosting blood that aided digestion,It was a temperature-controlling liquid,It,blood,heart
875,The knife sliced through the old fence with ease,It was a sharp blade,It,knife,fence
876,The fearless people rallied against the unfair government,They were denying equal opportunities,They,government,people
877,The persistent storm forced the flight,It was full of passengers,It,flight,storm
878,The sailors escaped off the unprotected boats,They were fighting for survival,They,sailors,boats
879,The birds reached the chewy seeds,They were in need of sustenance,They,birds,seeds
880,The storm interrupted the flight,It was carrying essential supplies,It,flight,storm
881,The peaceful people demonstrated against the government,They were fighting for their dignity,They,people,government
882,The curious sailors abandoned the boats,They were not built well,They,boats,sailors
883,The storm ruined the international flight,It was carrying important documents,It,flight,storm
884,The knife scraped the soccer fence carefully,It was sharp and well-maintained,It,knife,fence
885,The students pored over the books,They were written by experts,They,books,students
886,The brilliant students absorbed the books,They were containing valuable information,They,books,students
887,The sailors plunged into the unprotected boats,They were braving the storm,They,sailors,boats
888,The eager bee alighted on the pristine flower,It was producing pollen,It,flower,bee
889,The acrobatic birds snatched the seeds,They were a satisfying snack,They,seeds,birds
890,The enthusiastic heart drove blood rapidly,It was a resilient organ,It,heart,blood
891,The knife sliced through the fence surrounding the park,It was a heavy-duty tool,It,knife,fence
892,The curious bee flew over the flower,It was abundant with pollen,It,flower,bee
893,The adventurous sailors leapt off the boats,They were breaking down,They,boats,sailors
894,The imaginative students scrutinized the books,They were well-written,They,books,students
895,The strong heart pushed blood with great force,It was a harmonious organ,It,heart,blood
896,The indomitable heart beat blood that maintained life,It was a revitalizing liquid,It,blood,heart
897,The knife scraped the community fence surrounding the pool,It was enclosing the prison yard,It,fence,knife
898,The strong heart drove essential blood with a clear intention,It was a unwavering muscle,It,heart,blood
899,The precise sniper eliminated the terrorist,He was a notorious money launderer,He,terrorist,sniper
900,The skilled bee approached the flower,It was searching for nectar,It,bee,flower
901,The diligent birds worked on the seeds,They were juicy and tender,They,seeds,birds
902,The sharp knife scratched the old fence effortlessly,It was a weak and easily damaged,It,fence,knife
903,The tireless bee arrived on the flower,It was yielding nectar,It,flower,bee
904,The untiring heart pushed blood with determination,It was a steadfast organ,It,heart,blood
905,The pecking birds chirped and ate the ripe seeds,They were a flavorful snack,They,seeds,birds
906,The activist people started a march against the government,They were sending a message,They,people,government
907,The skilled sailors escaped off the top-heavy boats,They were not sturdy,They,boats,sailors
908,The plucky birds noticed the seeds,They were a mouth-watering delight,They,seeds,birds
909,The heart pushed immune-boosting blood that nourished cells,It was a heart-supporting liquid,It,blood,heart
910,The chirpy birds delicately ate the seeds,They were a tempting snack,They,seeds,birds
911,The ravenous birds kept eating the different seeds,They were insatiable,They,birds,seeds
912,The lively birds experimented with the mouth-watering seeds,They were flying to new destinations,They,birds,seeds
913,The heart pushed blood that reduced inflammation,It was a invigorating liquid,It,blood,heart
914,The knife scratched the old fence surrounding the property,It was easily cut,It,fence,knife
915,The accurate sniper eliminated the dangerous terrorist,He was a bad criminal,He,terrorist,sniper
916,The powerful knife severed the school fence surrounding the pool,It was a thin and ineffective,It,fence,knife
917,The passionate heart pushed digestive blood that fought infections,It was a vital fluid,It,blood,heart
918,The innovative people took to the streets against the unjust government,They were violating privacy rights,They,government,people
919,The police prosecuted the criminals for hours,They were a persistent and tenacious force,They,police,criminals
920,The birds munched on the exotic seeds,They were a irresistible snack,They,seeds,birds
921,The sniper fired the dangerous terrorist,He was a bad guy,He,terrorist,sniper
922,The curious bee buzzed the pristine flower,It was seeking the sweetest nectar,It,bee,flower
923,The heart drove life-renewing blood with resilience,It was a creative organ,It,heart,blood
924,The chaotic storm threatened the international flight,It was bringing high winds,It,storm,flight
925,The storm interrupted the international flight,It was causing flash floods,It,storm,flight
926,The creative students read the enriching books,They were divisive,They,books,students
927,The accurate sniper eliminated the terrorist,He was a brutal militant,He,terrorist,sniper
928,The careless sailors sprang from the boats,They were navigating through a storm,They,sailors,boats
929,The heart drove muscle-oxygenating blood rapidly,It was a strong organ,It,heart,blood
930,The sniper fired the terrorist,He was a resourceful shooter,He,sniper,terrorist
931,The diligent birds plucked the mouth-watering seeds,They were luscious,They,seeds,birds
932,The sniper killed the terrorist,He was a notorious extremist,He,terrorist,sniper
933,The storm caused the international flight,It was bringing high winds,It,storm,flight
934,The brilliant students discussed the humorous books,They were sharpening their minds,They,students,books
935,The ferocious storm prevented the flight,It was headed for Europe,It,flight,storm
936,The proactive people rallied together against the government,They were fighting for their freedoms,They,people,government
937,The powerful knife severed the fence firmly,It was separating the fields,It,fence,knife
938,The sniper targeted the dangerous terrorist,He was a resourceful assassin,He,sniper,terrorist
939,The storm caused the scheduled flight,It was putting lives in peril,It,storm,flight
940,The sniper neutralized the terrorist,He was a ruthless guy,He,terrorist,sniper
941,The heart pushed life-renewing blood that aided digestion,It was a life-essential fluid,It,blood,heart
942,The serrated knife scratched the parking fence surrounding the pool,It was a flexible and resilient,It,fence,knife
943,The acrobatic birds found the scrumptious seeds,They were flavorsome,They,seeds,birds
944,The precision knife scraped the old fence surrounding the garden,It was a surrounding the property,It,fence,knife
945,The sharp knife severed the fence easily,It was corroded and weakened,It,fence,knife
946,The sniper killed the terrorist,He was a winning shooter,He,sniper,terrorist
947,The heart drove blood rapidly,It was a strong organ,It,heart,blood
948,The sniper fired the terrorist,He was a precise sharpshooter,He,sniper,terrorist
949,The sniper took out the terrorist,He was a brutal militant,He,terrorist,sniper
950,The untiring heart pushed nourishing blood that fought infections,It was a heart-supporting fluid,It,blood,heart
951,The efficient bee gathered pollen from the flower,It was exploring for nectar,It,bee,flower
952,The energetic birds plucked the seeds,They were delicious,They,seeds,birds
953,The bee inspected the flower,It was attracting insects,It,flower,bee
954,The experienced sailors slid off the boats,They were not seaworthy,They,boats,sailors
955,The heavy-duty knife punctured the fence effortlessly,It was weathered and corroded,It,fence,knife
956,The serrated knife scratched the school fence with a swift motion,It was a durable tool,It,knife,fence
957,The storm suspended the commercial flight,It was putting lives in peril,It,storm,flight
958,The sniper killed the terrorist,He was a dangerous human rights violator,He,terrorist,sniper
959,The brilliant students read the comedy books,They were fostering creativity,They,students,books
960,The precise sniper fired the dangerous terrorist,He was a successful shooter,He,sniper,terrorist
961,The people stood up against the ineffective government,They were promoting human rights,They,people,government
962,The adventurous students discussed the books,They were written by experts,They,books,students
963,The clever bee flew straight to the symmetrical flower,It was a valuable resource,It,flower,bee
964,The outraged people staged a demonstration against the unjust government,They were committing atrocities,They,government,people
965,The adventurous students memorized the comedy books,They were convincing,They,books,students
966,The storm overwhelmed the scheduled flight,It was carrying essential supplies,It,flight,storm
967,The swift birds swooped down to the falling seeds,They were a flavorful food,They,seeds,birds
968,The determined bee crawled on the flower,It was supporting life,It,flower,bee
969,The sniper neutralized the terrorist,He was a ruthless murderer,He,terrorist,sniper
970,The sturdy knife sliced through the fence easily,It was obstructive and imposing,It,fence,knife
971,The eager birds nibbled on the hidden seeds,They were seeking nourishment,They,birds,seeds
972,The students delved into the books,They were overcoming obstacles,They,students,books
973,The colorful birds kept eating the fertile seeds,They were in need of sustenance,They,birds,seeds
974,The dedicated students learned from the insightful books,They were enriching their lives,They,students,books
975,The enthusiastic students read the imaginative books,They were entertaining,They,books,students
976,The adventurous bee inspected the flower,It was on a mission,It,bee,flower
977,The storm posed a threat to the scheduled flight,It was carrying cargo,It,flight,storm
978,The outraged people rallied against the government,They were making their presence known,They,people,government
979,The durable knife cut through the swimming fence blocking the path,It was a well-maintained and polished,It,fence,knife
980,The sharp knife punctured the fence with precision,It was a a durable blade,It,knife,fence
981,The bold sailors slid off the boats,They were suffering structural damage,They,boats,sailors
982,The hardworking bee flew from the towering flower,It was finding pollen,It,bee,flower
983,The people marched in solidarity against the inhumane government,They were accepting bribes,They,government,people
984,The brave students researched the intricate books,They were exercising their arms,They,students,books
985,The heart pumped blood-pressure-controlling blood that sustained life,It was a messaging liquid,It,blood,heart
986,The innovative people formed a picket line against the government,They were speaking out,They,people,government
987,The enthusiastic students delved into the intricate books,They were convincing,They,books,students
988,The unwavering people rallied together against the corrupt government,They were suppressing democracy,They,government,people
989,The graceful birds chewed on the tempting seeds,They were looking for a treat,They,birds,seeds
990,The sailors threw themselves off the boats,They were not safe,They,boats,sailors
991,The formidable heart beat blood with great force,It was a tireless muscle,It,heart,blood
992,The hardworking bee hovered above the flower,It was abundant with pollen,It,flower,bee
993,The creative students analyzed the books,They were seeking enlightenment,They,students,books
994,The lucky sailors threw themselves off the boats,They were repairing the hull,They,sailors,boats
995,The dull knife scratched the weak fence surrounding the garden,It was a decayed and rotted,It,fence,knife
996,The bee flew straight to the flower,It was sipping nectar,It,bee,flower
997,The people staged a walkout against the government,They were promoting corruption,They,government,people
998,The storm postponed the flight,It was carrying essential supplies,It,flight,storm
999,The sniper fired the terrorist,He was a winning sharpshooter,He,sniper,terrorist
1000,The hard-working bee inspected the flower,It was offering nectar,It,flower,bee
1001,The hard-working students read the books,They were improving their skills,They,students,books
1002,The ambitious students analyzed the useful books,They were taking their education seriously,They,students,books
1003,The resilient people stood together against the government,They were violating privacy rights,They,government,people
1004,The precise sniper executed the terrorist,He was a top assassin,He,sniper,terrorist
1005,The heart pushed blood with great force,It was a diligent muscle,It,heart,blood
1006,The sniper fired the terrorist,He was a dangerous dealer,He,terrorist,sniper
1007,The durable knife punctured the fence quickly,It was enclosing the prison yard,It,fence,knife
1008,The massive storm ruined the international flight,It was producing tornadoes,It,storm,flight
1009,The birds ate the seeds,They were rich and indulgent,They,seeds,birds
1010,The sailors left the dilapidated boats,They were making mistakes,They,sailors,boats
1011,The adventurous students read through the biography books,They were written by experts,They,books,students
1012,The people held hands against the government,They were denying education,They,government,people
1013,The chaotic storm made the international flight,It was headed for Europe,It,flight,storm
1014,The acrobatic birds fought for the exotic seeds,They were smoky,They,seeds,birds
1015,The massive storm destroyed the flight,It was carrying essential supplies,It,flight,storm
1016,The plucky birds feasted on the tasty seeds,They were a satisfying food,They,seeds,birds
1017,The people rallied together against the dismissive government,They were not giving up,They,people,government
1018,The sturdy heart drove life-enhancing blood that supported life,It was a hormone-transporting fluid,It,blood,heart
1019,The sniper assassinated the terrorist,He was a dangerous human trafficker,He,terrorist,sniper
1020,The eager birds reached for the tall seeds,They were easy to eat,They,seeds,birds
1021,The heavy-duty knife sliced through the swimming fence effortlessly,It was a flimsy and weak,It,fence,knife
1022,The resourceful sniper executed the terrorist,He was a successful marksman,He,sniper,terrorist
1023,The smart sailors escaped from the boats,They were untrustworthy,They,boats,sailors
1024,The heart moved blood that maintained life,It was a energy-providing fluid,It,blood,heart
1025,The bee alighted on the flower,It was sipping nectar,It,bee,flower
1026,The enthusiastic students researched the thought-provoking books,They were divisive,They,books,students
1027,The energetic people marched against the government,They were working for change,They,people,government
1028,The observant birds pecked at the seeds,They were making smart food choices,They,birds,seeds
1029,The imaginative students reviewed the useful books,They were entertaining,They,books,students
1030,The activist people staged a rally against the government,They were perpetuating corruption,They,government,people
1031,The powerful storm battered the flight,It was full of passengers,It,flight,storm
1032,The heart circulated rejuvenating blood with resilience,It was a diligent organ,It,heart,blood
1033,The serrated knife cut through the weak fence rapidly,It was a old and flimsy,It,fence,knife
1034,The sturdy knife punctured the construction fence quickly,It was a weak and easily damaged,It,fence,knife
1035,The indomitable heart drove blood that aided digestion,It was a vitamin-rich fluid,It,blood,heart
1036,The students learned from the books,They were building their character,They,students,books
1037,The peaceful people staged a sit-in against the government,They were seeking solidarity,They,people,government
1038,The storm hindered the morning flight,It was carrying important documents,It,flight,storm
1039,The ambitious students read through the insightful books,They were discovering new worlds,They,students,books
1040,The precise sniper killed the terrorist,He was a ruthless combatant,He,terrorist,sniper
1041,The athletic heart circulated life-enhancing blood with great force,It was a driven organ,It,heart,blood
1042,The sailors left the navy boats,They were overworked,They,sailors,boats
1043,The sailors jumped off the well-built boats,They were sinking,They,boats,sailors
1044,The fearless people gathered against the government,They were promoting unity,They,people,government
1045,The storm delayed the flight,It was putting lives in peril,It,storm,flight
1046,The knife punctured the fence surrounding the pool,It was weathered and corroded,It,fence,knife
1047,The determined students reinterpreted the biography books,They were rich with meaning,They,books,students
1048,The chaotic storm posed a threat to the flight,It was carrying cargo,It,flight,storm
1049,The accurate sniper took down the terrorist,He was a top killer,He,sniper,terrorist
1050,The students reviewed the self-help books,They were visually stunning,They,books,students
1051,The ambitious students analyzed the books,They were discovering new ideas,They,students,books
1052,The clever bee buzzed the awe-inspiring flower,It was rare,It,flower,bee
1053,The birds fought for the seeds,They were full of vitamins,They,seeds,birds
1054,The adventurous bee was determined to find the towering flower,It was full of pollen,It,flower,bee
1055,The resilient people took to the street against the unrepresentative government,They were making an impact,They,people,government
1056,The treacherous storm overwhelmed the morning flight,It was putting lives in peril,It,storm,flight
1057,The sailors sprang from the boats,They were experiencing mechanical failure,They,boats,sailors
1058,The strong sailors left the boats,They were braving the elements,They,sailors,boats
1059,The sturdy knife severed the fence quickly,It was freshly painted,It,fence,knife
1060,The heart moved blood that maintained life,It was a brain-enhancing liquid,It,blood,heart
1061,The accurate sniper assassinated the terrorist,He was a talented killer,He,sniper,terrorist
1062,The resilient people organized a rally against the government,They were demanding freedom,They,people,government
1063,The imaginative bee ventured to the flower,It was rich in nectar,It,flower,bee
1064,The diligent students discussed the books,They were difficult to understand,They,books,students
1065,The outraged people took to the streets against the government,They were sending a message,They,people,government
1066,The turbulent storm postponed the flight,It was full of passengers,It,flight,storm
1067,The students studied the self-help books,They were improving their skills,They,students,books
1068,The sailors dove off the understaffed boats,They were avoiding a collision,They,sailors,boats
1069,The untiring heart circulated blood with unwavering attention,It was a single-minded muscle,It,heart,blood
1070,The brilliant students studied the books,They were covering advanced topics,They,books,students
1071,The accurate sniper neutralized the terrorist,He was a top shooter,He,sniper,terrorist
1072,The sniper executed the dangerous terrorist,He was a winning killer,He,sniper,terrorist
1073,The sturdy heart moved blood with unwavering attention,It was a well-oiled muscle,It,heart,blood
1074,The heavy-duty knife scraped the soccer fence blocking the path,It was a weathered and corroded,It,fence,knife
1075,The winning sniper eliminated the terrorist,He was a top assassin,He,sniper,terrorist
1076,The unyielding heart drove immune-boosting blood that aided digestion,It was a messaging fluid,It,blood,heart
1077,The heart moved blood with resilience,It was a sturdy organ,It,heart,blood
1078,The persistent birds explored the seeds,They were a irresistible treat,They,seeds,birds
1079,The sudden storm overwhelmed the flight,It was flying to Hawaii,It,flight,storm
1080,The people held a sit-in against the government,They were pushing for change,They,people,government
1081,The chirpy birds delicately ate the scattered seeds,They were tempting to try,They,seeds,birds
1082,The lucky sailors sprang from the boats,They were showing off their skills,They,sailors,boats
1083,The precise sniper targeted the terrorist,He was a brutal insurgent,He,terrorist,sniper
1084,The sniper executed the terrorist,He was a brutal militant,He,terrorist,sniper
1085,The creative heart pumped blood with care,It was a well-oiled organ,It,heart,blood
1086,The resourceful sniper eliminated the terrorist,He was a talented sharpshooter,He,sniper,terrorist
1087,The people held a rally against the government,They were not giving up,They,people,government
1088,The unpredictable storm caused trouble for the scheduled flight,It was making road conditions hazardous,It,storm,flight
1089,The ambitious students analyzed the books,They were filled with data,They,books,students
1090,The sailors fled the reckless boats,They were facing a storm,They,sailors,boats
1091,The eager students analyzed the books,They were entertaining,They,books,students
1092,The trained sailors threw themselves off the boats,They were not secured,They,boats,sailors
1093,The accurate sniper took out the dangerous terrorist,He was a top shooter,He,sniper,terrorist
1094,The precise sniper took aim the terrorist,He was a notorious arms smuggler,He,terrorist,sniper
1095,The quick heart beat life-enhancing blood that fought infections,It was a critical fluid,It,blood,heart
1096,The destructive storm made the flight,It was carrying essential supplies,It,flight,storm
1097,The heart circulated blood with assurance,It was a sturdy muscle,It,heart,blood
1098,The hardworking students absorbed the useful books,They were developing their understanding,They,students,books
1099,The powerful storm destroyed the flight,It was carrying a VIP,It,flight,storm
1100,The eager bee flew back out of the productive flower,It was brimming with nectar,It,flower,bee
1101,The ferocious storm threatened the commercial flight,It was putting lives in peril,It,storm,flight
1102,The energetic people occupied the city center against the government,They were showing their strength,They,people,government
1103,The observant birds feasted on the overflowing seeds,They were savory,They,seeds,birds
1104,The active bee gathered pollen from the flower,It was a sensory feast,It,flower,bee
1105,The hard-working students analyzed the humorous books,They were thrilling their senses,They,students,books
1106,The heart circulated blood that nourished cells,It was a invigorating liquid,It,blood,heart
1107,The athletic heart beat life-enhancing blood that supported life,It was a temperature-controlling fluid,It,blood,heart
1108,The sharp knife scratched the fence surrounding the property,It was obstructive and imposing,It,fence,knife
1109,The knife punctured the fence surrounding the park,It was obstructive and imposing,It,fence,knife
1110,The birds reached the tempting seeds,They were relentless,They,birds,seeds
1111,The athletic heart moved life-giving blood that aided digestion,It was a temperature-controlling fluid,It,blood,heart
1112,The turbulent storm shattered the flight,It was carrying cargo,It,flight,storm
1113,The quick heart pumped life-giving blood that reduced inflammation,It was a vitalizing fluid,It,blood,heart
1114,The winning sniper neutralized the terrorist,He was a top marksman,He,sniper,terrorist
1115,The brave students read over the insightful books,They were enriching their lives,They,students,books
1116,The dull knife scratched the fence rapidly,It was blocking the view,It,fence,knife
1117,The sturdy knife severed the fence effortlessly,It was thin and ineffective,It,fence,knife
1118,The productive bee hovered above the flower,It was producing pollen,It,flower,bee
1119,The sniper executed the terrorist,He was a brutal human rights abuser,He,terrorist,sniper
1120,The hardworking students perused the comedy books,They were enjoying the experience,They,students,books
1121,The dull knife sliced through the school fence effortlessly,It was a freshly painted,It,fence,knife
1122,The dangerous storm obstructed the flight,It was carrying essential supplies,It,flight,storm
1123,The people staged a boycott against the out-of-touch government,They were fighting for democracy,They,people,government
